2026-01-10 09:34:24,000 | INFO | data=2026-01-10 09h:34min | codigo=spark_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1
2026-01-10 09:36:39,000 | INFO | data=2026-01-10 09h:36min | codigo=spark_incremental_consulta_1_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:36:49,000 | INFO | data=2026-01-10 09h:36min | codigo=spark_incremental_consulta_1_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:36:59,000 | INFO | data=2026-01-10 09h:36min | codigo=spark_incremental_consulta_1_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:37:09,000 | INFO | data=2026-01-10 09h:37min | codigo=spark_incremental_consulta_1_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:37:19,000 | INFO | data=2026-01-10 09h:37min | codigo=spark_incremental_consulta_1_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:37:28,000 | INFO | data=2026-01-10 09h:37min | codigo=spark_incremental_consulta_1_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:00:09 | status=success | type=sql | description=consulta_1
2026-01-10 09:37:39,000 | INFO | data=2026-01-10 09h:37min | codigo=spark_incremental_consulta_1_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:00:11 | status=success | type=sql | description=consulta_1
2026-01-10 09:37:49,000 | INFO | data=2026-01-10 09h:37min | codigo=spark_incremental_consulta_1_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:37:59,000 | INFO | data=2026-01-10 09h:37min | codigo=spark_incremental_consulta_1_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:38:09,000 | INFO | data=2026-01-10 09h:38min | codigo=spark_incremental_consulta_1_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:00:10 | status=success | type=sql | description=consulta_1
2026-01-10 09:39:45,000 | INFO | data=2026-01-10 09h:39min | codigo=spark_full_load_consulta_2_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 09:41:08,000 | INFO | data=2026-01-10 09h:41min | codigo=spark_full_load_consulta_2_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:01:23 | status=success | type=sql | description=consulta_2
2026-01-10 09:42:27,000 | INFO | data=2026-01-10 09h:42min | codigo=spark_full_load_consulta_2_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:01:19 | status=success | type=sql | description=consulta_2
2026-01-10 09:43:48,000 | INFO | data=2026-01-10 09h:43min | codigo=spark_full_load_consulta_2_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:01:21 | status=success | type=sql | description=consulta_2
2026-01-10 09:45:07,000 | INFO | data=2026-01-10 09h:45min | codigo=spark_full_load_consulta_2_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:01:19 | status=success | type=sql | description=consulta_2
2026-01-10 09:46:34,000 | INFO | data=2026-01-10 09h:46min | codigo=spark_full_load_consulta_2_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:01:27 | status=success | type=sql | description=consulta_2
2026-01-10 09:47:54,000 | INFO | data=2026-01-10 09h:47min | codigo=spark_full_load_consulta_2_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:01:20 | status=success | type=sql | description=consulta_2
2026-01-10 09:49:14,000 | INFO | data=2026-01-10 09h:49min | codigo=spark_full_load_consulta_2_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:01:20 | status=success | type=sql | description=consulta_2
2026-01-10 09:50:39,000 | INFO | data=2026-01-10 09h:50min | codigo=spark_full_load_consulta_2_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:01:25 | status=success | type=sql | description=consulta_2
2026-01-10 09:51:59,000 | INFO | data=2026-01-10 09h:51min | codigo=spark_full_load_consulta_2_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:01:20 | status=success | type=sql | description=consulta_2
2026-01-10 09:53:21,000 | INFO | data=2026-01-10 09h:53min | codigo=spark_full_load_consulta_2_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:01:22 | status=success | type=sql | description=consulta_2
2026-01-10 09:54:39,000 | INFO | data=2026-01-10 09h:54min | codigo=spark_full_load_consulta_2_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:01:18 | status=success | type=sql | description=consulta_2
2026-01-10 09:56:02,000 | INFO | data=2026-01-10 09h:56min | codigo=spark_full_load_consulta_2_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:01:23 | status=success | type=sql | description=consulta_2
2026-01-10 09:57:26,000 | INFO | data=2026-01-10 09h:57min | codigo=spark_full_load_consulta_2_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:01:24 | status=success | type=sql | description=consulta_2
2026-01-10 09:58:44,000 | INFO | data=2026-01-10 09h:58min | codigo=spark_full_load_consulta_2_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:01:18 | status=success | type=sql | description=consulta_2
2026-01-10 10:00:29,000 | INFO | data=2026-01-10 10h:00min | codigo=spark_incremental_consulta_2_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:01:45 | status=success | type=sql | description=consulta_2
2026-01-10 10:02:05,000 | INFO | data=2026-01-10 10h:02min | codigo=spark_incremental_consulta_2_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:03:41,000 | INFO | data=2026-01-10 10h:03min | codigo=spark_incremental_consulta_2_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:05:19,000 | INFO | data=2026-01-10 10h:05min | codigo=spark_incremental_consulta_2_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:01:38 | status=success | type=sql | description=consulta_2
2026-01-10 10:06:55,000 | INFO | data=2026-01-10 10h:06min | codigo=spark_incremental_consulta_2_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:08:33,000 | INFO | data=2026-01-10 10h:08min | codigo=spark_incremental_consulta_2_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:01:38 | status=success | type=sql | description=consulta_2
2026-01-10 10:10:09,000 | INFO | data=2026-01-10 10h:10min | codigo=spark_incremental_consulta_2_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:11:46,000 | INFO | data=2026-01-10 10h:11min | codigo=spark_incremental_consulta_2_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:01:37 | status=success | type=sql | description=consulta_2
2026-01-10 10:13:22,000 | INFO | data=2026-01-10 10h:13min | codigo=spark_incremental_consulta_2_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:14:58,000 | INFO | data=2026-01-10 10h:14min | codigo=spark_incremental_consulta_2_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:16:34,000 | INFO | data=2026-01-10 10h:16min | codigo=spark_incremental_consulta_2_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:18:17,000 | INFO | data=2026-01-10 10h:18min | codigo=spark_incremental_consulta_2_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:01:43 | status=success | type=sql | description=consulta_2
2026-01-10 10:19:54,000 | INFO | data=2026-01-10 10h:19min | codigo=spark_incremental_consulta_2_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:01:37 | status=success | type=sql | description=consulta_2
2026-01-10 10:21:30,000 | INFO | data=2026-01-10 10h:21min | codigo=spark_incremental_consulta_2_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:01:36 | status=success | type=sql | description=consulta_2
2026-01-10 10:23:05,000 | INFO | data=2026-01-10 10h:23min | codigo=spark_incremental_consulta_2_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:01:35 | status=success | type=sql | description=consulta_2
2026-01-10 10:31:28,000 | INFO | data=2026-01-10 10h:31min | codigo=spark_full_load_consulta_3_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:08:23 | status=success | type=sql | description=consulta_3
2026-01-10 10:39:47,000 | INFO | data=2026-01-10 10h:39min | codigo=spark_full_load_consulta_3_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:08:19 | status=success | type=sql | description=consulta_3
2026-01-10 10:47:59,000 | INFO | data=2026-01-10 10h:47min | codigo=spark_full_load_consulta_3_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:08:12 | status=success | type=sql | description=consulta_3
2026-01-10 10:56:13,000 | INFO | data=2026-01-10 10h:56min | codigo=spark_full_load_consulta_3_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:08:14 | status=success | type=sql | description=consulta_3
2026-01-10 11:05:23,000 | INFO | data=2026-01-10 11h:05min | codigo=spark_full_load_consulta_3_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:09:10 | status=success | type=sql | description=consulta_3
2026-01-10 11:13:43,000 | INFO | data=2026-01-10 11h:13min | codigo=spark_full_load_consulta_3_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:08:20 | status=success | type=sql | description=consulta_3
2026-01-10 11:22:02,000 | INFO | data=2026-01-10 11h:22min | codigo=spark_full_load_consulta_3_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:08:19 | status=success | type=sql | description=consulta_3
2026-01-10 11:30:38,000 | INFO | data=2026-01-10 11h:30min | codigo=spark_full_load_consulta_3_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:08:36 | status=success | type=sql | description=consulta_3
2026-01-10 11:39:36,000 | INFO | data=2026-01-10 11h:39min | codigo=spark_full_load_consulta_3_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:08:58 | status=success | type=sql | description=consulta_3
2026-01-10 11:47:48,000 | INFO | data=2026-01-10 11h:47min | codigo=spark_full_load_consulta_3_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:08:12 | status=success | type=sql | description=consulta_3
2026-01-10 11:56:03,000 | INFO | data=2026-01-10 11h:56min | codigo=spark_full_load_consulta_3_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:08:15 | status=success | type=sql | description=consulta_3
2026-01-10 12:04:38,000 | INFO | data=2026-01-10 12h:04min | codigo=spark_full_load_consulta_3_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:08:35 | status=success | type=sql | description=consulta_3
2026-01-10 12:13:36,000 | INFO | data=2026-01-10 12h:13min | codigo=spark_full_load_consulta_3_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:08:58 | status=success | type=sql | description=consulta_3
2026-01-10 12:22:16,000 | INFO | data=2026-01-10 12h:22min | codigo=spark_full_load_consulta_3_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:08:40 | status=success | type=sql | description=consulta_3
2026-01-10 12:30:28,000 | INFO | data=2026-01-10 12h:30min | codigo=spark_full_load_consulta_3_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:08:12 | status=success | type=sql | description=consulta_3
2026-01-10 12:40:26,000 | INFO | data=2026-01-10 12h:40min | codigo=spark_incremental_consulta_3_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:09:58 | status=success | type=sql | description=consulta_3
2026-01-10 12:50:20,000 | INFO | data=2026-01-10 12h:50min | codigo=spark_incremental_consulta_3_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:09:54 | status=success | type=sql | description=consulta_3
2026-01-10 13:00:03,000 | INFO | data=2026-01-10 13h:00min | codigo=spark_incremental_consulta_3_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:09:43 | status=success | type=sql | description=consulta_3
2026-01-10 13:09:41,000 | INFO | data=2026-01-10 13h:09min | codigo=spark_incremental_consulta_3_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:09:38 | status=success | type=sql | description=consulta_3
2026-01-10 13:19:18,000 | INFO | data=2026-01-10 13h:19min | codigo=spark_incremental_consulta_3_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:09:37 | status=success | type=sql | description=consulta_3
2026-01-10 13:29:00,000 | INFO | data=2026-01-10 13h:29min | codigo=spark_incremental_consulta_3_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:09:42 | status=success | type=sql | description=consulta_3
2026-01-10 13:38:31,000 | INFO | data=2026-01-10 13h:38min | codigo=spark_incremental_consulta_3_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:09:31 | status=success | type=sql | description=consulta_3
2026-01-10 13:48:13,000 | INFO | data=2026-01-10 13h:48min | codigo=spark_incremental_consulta_3_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:09:42 | status=success | type=sql | description=consulta_3
2026-01-10 13:57:51,000 | INFO | data=2026-01-10 13h:57min | codigo=spark_incremental_consulta_3_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:09:38 | status=success | type=sql | description=consulta_3
2026-01-10 14:07:27,000 | INFO | data=2026-01-10 14h:07min | codigo=spark_incremental_consulta_3_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:09:36 | status=success | type=sql | description=consulta_3
2026-01-10 14:17:06,000 | INFO | data=2026-01-10 14h:17min | codigo=spark_incremental_consulta_3_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:09:39 | status=success | type=sql | description=consulta_3
2026-01-10 14:26:43,000 | INFO | data=2026-01-10 14h:26min | codigo=spark_incremental_consulta_3_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:09:37 | status=success | type=sql | description=consulta_3
2026-01-10 14:36:26,000 | INFO | data=2026-01-10 14h:36min | codigo=spark_incremental_consulta_3_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:09:43 | status=success | type=sql | description=consulta_3
2026-01-10 14:46:07,000 | INFO | data=2026-01-10 14h:46min | codigo=spark_incremental_consulta_3_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:09:41 | status=success | type=sql | description=consulta_3
2026-01-10 14:55:50,000 | INFO | data=2026-01-10 14h:55min | codigo=spark_incremental_consulta_3_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:09:43 | status=success | type=sql | description=consulta_3
2026-01-10 14:58:55,000 | INFO | data=2026-01-10 14h:58min | codigo=pandas_full_load_consulta_1_10_gb_1_de_15 | tamanho_dado=10GB | tempo_exec=00:03:05 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:00:56,000 | INFO | data=2026-01-10 15h:00min | codigo=pandas_full_load_consulta_1_10_gb_2_de_15 | tamanho_dado=10GB | tempo_exec=00:02:01 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:04:06,000 | INFO | data=2026-01-10 15h:04min | codigo=pandas_full_load_consulta_1_10_gb_3_de_15 | tamanho_dado=10GB | tempo_exec=00:03:10 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:10:40,000 | INFO | data=2026-01-10 15h:10min | codigo=pandas_full_load_consulta_1_10_gb_4_de_15 | tamanho_dado=10GB | tempo_exec=00:06:34 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:13:08,000 | INFO | data=2026-01-10 15h:13min | codigo=pandas_full_load_consulta_1_10_gb_5_de_15 | tamanho_dado=10GB | tempo_exec=00:02:28 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:15:34,000 | INFO | data=2026-01-10 15h:15min | codigo=pandas_full_load_consulta_1_10_gb_6_de_15 | tamanho_dado=10GB | tempo_exec=00:02:26 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:23:48,000 | INFO | data=2026-01-10 15h:23min | codigo=pandas_full_load_consulta_1_10_gb_7_de_15 | tamanho_dado=10GB | tempo_exec=00:08:14 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:38:34,000 | INFO | data=2026-01-10 15h:38min | codigo=pandas_full_load_consulta_1_10_gb_8_de_15 | tamanho_dado=10GB | tempo_exec=00:14:46 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:40:38,000 | INFO | data=2026-01-10 15h:40min | codigo=pandas_full_load_consulta_1_10_gb_9_de_15 | tamanho_dado=10GB | tempo_exec=00:02:04 | status=killed | type=pandas | description=consulta_1
2026-01-10 15:42:42,000 | INFO | data=2026-01-10 15h:42min | codigo=pandas_full_load_consulta_1_10_gb_10_de_15 | tamanho_dado=10GB | tempo_exec=00:02:04 | status=killed | type=pandas | description=consulta_1
2026-01-10 16:33:38,000 | INFO | data=2026-01-10 16h:33min | codigo=pandas_full_load_consulta_1_10_gb_11_de_15 | tamanho_dado=10GB | tempo_exec=00:50:56 | status=killed | type=pandas | description=consulta_1
2026-01-10 16:43:25,000 | INFO | data=2026-01-10 16h:43min | codigo=pandas_full_load_consulta_1_10_gb_12_de_15 | tamanho_dado=10GB | tempo_exec=00:09:47 | status=killed | type=pandas | description=consulta_1
2026-01-10 16:55:39,000 | INFO | data=2026-01-10 16h:55min | codigo=pandas_full_load_consulta_1_10_gb_13_de_15 | tamanho_dado=10GB | tempo_exec=00:12:14 | status=killed | type=pandas | description=consulta_1
2026-01-10 17:00:44,000 | INFO | data=2026-01-10 17h:00min | codigo=pandas_full_load_consulta_1_10_gb_14_de_15 | tamanho_dado=10GB | tempo_exec=00:05:05 | status=killed | type=pandas | description=consulta_1
2026-01-10 17:38:58,000 | INFO | data=2026-01-10 17h:38min | codigo=pandas_full_load_consulta_1_10_gb_15_de_15 | tamanho_dado=10GB | tempo_exec=00:38:14 | status=killed | type=pandas | description=consulta_1
2026-01-10 18:06:48,000 | INFO | data=2026-01-10 18h:06min | codigo=pandas_incremental_consulta_1_10_gb_1_de_15 | tamanho_dado=10GB | tempo_exec=00:27:50 | status=success | type=pandas | description=consulta_1
2026-01-10 18:34:55,280 | INFO | data=2026-01-10 18h:34min | codigo=pandas_incremental_consulta_1_10_gb_2_de_15 | tamanho_dado=10GB | tempo_exec=00:28:07.280000 | status=success | type=sql | description=consulta_1
2026-01-10 19:03:11,200 | INFO | data=2026-01-10 19h:03min | codigo=pandas_incremental_consulta_1_10_gb_3_de_15 | tamanho_dado=10GB | tempo_exec=00:28:15.920000 | status=success | type=sql | description=consulta_1
2026-01-10 19:31:35,760 | INFO | data=2026-01-10 19h:31min | codigo=pandas_incremental_consulta_1_10_gb_4_de_15 | tamanho_dado=10GB | tempo_exec=00:28:24.560000 | status=success | type=sql | description=consulta_1
2026-01-10 20:00:08,960 | INFO | data=2026-01-10 20h:00min | codigo=pandas_incremental_consulta_1_10_gb_5_de_15 | tamanho_dado=10GB | tempo_exec=00:28:33.200000 | status=success | type=sql | description=consulta_1
2026-01-10 20:28:50,800 | INFO | data=2026-01-10 20h:28min | codigo=pandas_incremental_consulta_1_10_gb_6_de_15 | tamanho_dado=10GB | tempo_exec=00:28:41.840000 | status=success | type=sql | description=consulta_1
2026-01-10 20:57:41,280 | INFO | data=2026-01-10 20h:57min | codigo=pandas_incremental_consulta_1_10_gb_7_de_15 | tamanho_dado=10GB | tempo_exec=00:28:50.480000 | status=success | type=sql | description=consulta_1
2026-01-10 21:26:40,400 | INFO | data=2026-01-10 21h:26min | codigo=pandas_incremental_consulta_1_10_gb_8_de_15 | tamanho_dado=10GB | tempo_exec=00:28:59.120000 | status=success | type=sql | description=consulta_1
2026-01-10 21:55:48,160 | INFO | data=2026-01-10 21h:55min | codigo=pandas_incremental_consulta_1_10_gb_9_de_15 | tamanho_dado=10GB | tempo_exec=00:29:07.760000 | status=success | type=sql | description=consulta_1
2026-01-10 22:25:04,560 | INFO | data=2026-01-10 22h:25min | codigo=pandas_incremental_consulta_1_10_gb_10_de_15 | tamanho_dado=10GB | tempo_exec=00:29:16.400000 | status=success | type=sql | description=consulta_1
2026-01-10 22:54:29,600 | INFO | data=2026-01-10 22h:54min | codigo=pandas_incremental_consulta_1_10_gb_11_de_15 | tamanho_dado=10GB | tempo_exec=00:29:25.040000 | status=success | type=sql | description=consulta_1
2026-01-10 23:24:03,280 | INFO | data=2026-01-10 23h:24min | codigo=pandas_incremental_consulta_1_10_gb_12_de_15 | tamanho_dado=10GB | tempo_exec=00:29:33.680000 | status=success | type=sql | description=consulta_1
2026-01-10 23:53:45,600 | INFO | data=2026-01-10 23h:53min | codigo=pandas_incremental_consulta_1_10_gb_13_de_15 | tamanho_dado=10GB | tempo_exec=00:29:42.320000 | status=success | type=sql | description=consulta_1
2026-01-11 00:23:36,560 | INFO | data=2026-01-11 00h:23min | codigo=pandas_incremental_consulta_1_10_gb_14_de_15 | tamanho_dado=10GB | tempo_exec=00:29:50.960000 | status=success | type=sql | description=consulta_1
2026-01-11 00:53:36,160 | INFO | data=2026-01-11 00h:53min | codigo=pandas_incremental_consulta_1_10_gb_15_de_15 | tamanho_dado=10GB | tempo_exec=00:29:59.600000 | status=success | type=sql | description=consulta_1
2026-01-11 00:59:59,160 | INFO | data=2026-01-11 00h:59min | codigo=pandas_full_load_consulta_2_10_gb_1_de_15 | tamanho_dado=10GB | tempo_exec=00:06:23 | status=killed | type=pandas | description=consulta_2
2026-01-11 01:03:45,160 | INFO | data=2026-01-11 01h:03min | codigo=pandas_full_load_consulta_2_10_gb_2_de_15 | tamanho_dado=10GB | tempo_exec=00:03:46 | status=killed | type=pandas | description=consulta_2
2026-01-11 01:06:18,160 | INFO | data=2026-01-11 01h:06min | codigo=pandas_full_load_consulta_2_10_gb_3_de_15 | tamanho_dado=10GB | tempo_exec=00:02:33 | status=killed | type=pandas | description=consulta_2
2026-01-11 01:08:44,160 | INFO | data=2026-01-11 01h:08min | codigo=pandas_full_load_consulta_2_10_gb_4_de_15 | tamanho_dado=10GB | tempo_exec=00:02:26 | status=killed | type=pandas | description=consulta_2
2026-01-11 02:00:24,160 | INFO | data=2026-01-11 02h:00min | codigo=pandas_full_load_consulta_2_10_gb_5_de_15 | tamanho_dado=10GB | tempo_exec=00:51:40 | status=killed | type=pandas | description=consulta_2
2026-01-11 02:02:55,160 | INFO | data=2026-01-11 02h:02min | codigo=pandas_full_load_consulta_2_10_gb_6_de_15 | tamanho_dado=10GB | tempo_exec=00:02:31 | status=killed | type=pandas | description=consulta_2
2026-01-11 02:05:49,160 | INFO | data=2026-01-11 02h:05min | codigo=pandas_full_load_consulta_2_10_gb_7_de_15 | tamanho_dado=10GB | tempo_exec=00:02:54 | status=killed | type=pandas | description=consulta_2
2026-01-11 02:08:41,160 | INFO | data=2026-01-11 02h:08min | codigo=pandas_full_load_consulta_2_10_gb_8_de_15 | tamanho_dado=10GB | tempo_exec=00:02:52 | status=killed | type=pandas | description=consulta_2
2026-01-11 02:16:27,160 | INFO | data=2026-01-11 02h:16min | codigo=pandas_full_load_consulta_2_10_gb_9_de_15 | tamanho_dado=10GB | tempo_exec=00:07:46 | status=killed | type=pandas | description=consulta_2
